"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
1,50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,29521,5112,48455,48456,3000,5450,19095,0,45554,2100,1900
0,200000,2,2,2,49,0,0,0,0,0,0,80528,83190,85944,21080,87539,90231,86284,4000,5000,19095,4000,4000,5000,4000
0,170000,2,5,1,33,0,0,0,0,0,0,143805,143737,129898,27058,124370,112589,26958,10000,6247,11180,6375,4468,1000,1306
1,20000,2,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,27145,0,0,0,0,0,5737,0,0,0,0
1,320000,2,4,3,32,-1,-1,-1,-1,0,0,1145,4133,2488,31948,21222,15115,27279,4135,2488,5737,21238,5000,15000,545
0,160000,2,1,1,35,1,-2,-1,-1,-2,-2,0,0,6371,47279,0,0,0,0,6371,11180,0,0,0,8399
0,350000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,27916,0,590,0,0,0,5737,0,590,0,0
0,250000,2,1,1,38,-1,-1,0,-1,-1,0,6352,6790,10418,65023,7720,37543,31337,6790,5418,19095,7720,37604,0,0
0,200000,2,1,2,47,-1,-1,-1,-1,-1,-1,30177,2039,174406,28422,133073,45373,973,2061,175000,11180,133100,46000,1000,0
1,430000,2,2,2,33,0,0,0,0,0,0,191520,185187,173041,34898,147383,135848,133591,8266,7666,11180,6590,4711,4746,4421
0,170000,2,3,1,37,0,0,0,0,0,0,155379,155990,46870,21991,43584,34760,35467,7000,1900,19095,2014,2500,2000,2000
1,180000,2,3,1,45,-2,-2,-2,-2,-2,-2,396,396,396,6555,396,396,396,396,396,11180,396,396,396,396
1,340000,2,1,2,31,0,0,0,0,0,0,112119,119230,259489,8400,328507,283758,273018,25000,150000,11180,90168,25001,10000,11000
1,180000,2,2,2,28,1,2,2,0,0,0,172850,182810,169529,3851,153501,136920,139506,14400,402,5737,5166,5000,5030,5391
1,250000,2,1,2,34,2,0,0,0,0,0,212681,193296,194659,35941,196481,196256,195370,9917,7350,19095,7231,6603,6797,7557
0,120000,2,2,1,34,-1,-1,-2,-2,-2,-2,1800,0,0,37912,0,0,0,0,0,5737,0,0,0,0
0,150000,2,2,1,36,0,0,0,0,0,-1,113368,70001,45813,20224,44309,27428,2013,2354,2500,19095,1200,2618,2013,4724
0,120000,2,1,2,29,0,0,0,2,0,0,6385,9262,11793,10816,11307,14102,15871,3000,2691,5737,0,3000,2000,0
0,200000,2,1,2,38,-2,-2,-1,0,0,0,0,0,69084,42442,71857,72755,34125,0,69084,19095,3450,2348,1486,30000
0,60000,2,2,1,40,2,0,0,0,0,0,60211,55996,54178,4224,44518,28636,28957,3000,2000,5737,2000,3000,1300,1100
1,470000,2,1,1,?,-2,-2,-2,-2,-2,-1,0,0,0,9193,0,?,924,0,0,11180,0,0,?,32673
1,400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,39637,24140,5803,5937,3656,11713,5737,24265,7832,5966,9363
0,260000,2,1,1,40,-1,-1,-1,-1,-1,-1,63273,49857,75036,29138,96787,16576,6844,49857,75038,11180,96793,16576,6844,8954
0,130000,2,3,1,42,-1,-1,-1,0,0,-2,2551,0,59892,33561,60000,0,0,0,59892,19095,1200,0,0,0
0,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,6023,3621,2659,49143,1708,1629,13037,3632,2659,11180,1708,1629,13037,450
0,650000,2,1,2,29,1,-1,-1,-1,0,0,21289,518,216,18583,2482,?,5506,3000,1000,5737,2500,3500,?,3000
0,10000,2,3,1,42,2,2,2,2,0,0,7587,7920,10153,36308,8999,9999,0,1000,2374,19095,0,1000,0,0
0,170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,58488,146324,118981,113666,7000,7000,5737,6011,5000,6000,9000
1,100000,2,1,2,27,0,0,0,0,0,0,58127,60155,61685,5623,70611,70198,72075,3000,2500,5737,10000,2505,3000,3420
1,200000,2,1,1,39,-1,-1,-1,-1,-1,-1,25149,14963,9308,30169,3060,6016,3480,15084,9354,5737,3082,6046,3497,3514
0,430000,2,1,1,38,1,-1,-1,-2,-2,-1,-469,215,-101,514,-1217,-2333,2351,1000,0,11180,0,0,5000,12000
1,200000,2,3,1,45,0,0,0,0,0,-1,54721,52285,48615,10202,41322,0,4300,2209,2109,5737,10006,0,4300,1191
1,90000,2,1,2,27,2,2,0,0,0,0,28206,27459,28514,22205,29733,30138,33248,0,1800,19095,2000,1200,3600,0
0,230000,2,2,2,36,-2,-2,-2,-2,-2,-2,140,358,285,16690,219,415,142,358,285,11180,219,416,142,3000
1,100000,2,2,1,30,-1,0,0,0,-1,-1,100037,101163,102712,9535,99925,836,79013,3607,4001,5737,2449,2836,79263,2442
0,130000,2,3,1,44,-1,-1,-1,-1,-1,-1,994,3693,1098,2761,2912,2910,4122,3693,1098,11180,2912,2910,4122,1887
0,330000,2,1,1,32,0,0,0,0,0,0,155927,141523,134480,3858,126316,125396,128081,5388,5079,11180,4876,4400,4600,5000
1,250000,2,1,2,42,-1,-1,0,0,0,0,30471,39968,98808,60646,78366,10668,390,39968,89000,19095,10668,0,0,540
1,170000,2,1,1,33,-1,-1,-1,-1,0,0,1554,360,1562,2932,844,484,0,360,1562,19095,844,0,0,720
1,200000,2,2,1,35,1,-1,-1,2,0,0,59466,2970,1085,35432,769,?,137,7970,1100,5737,0,0,?,0
0,180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,41613,1610,0,0,1530,0,19095,1610,0,0,0
1,210000,2,1,2,33,-2,-2,-2,-2,-2,-2,1723,0,0,18459,0,0,0,0,0,11180,0,0,0,0
0,130000,2,1,2,27,0,0,0,0,0,0,36487,37029,35595,28730,36200,34081,31542,3000,3000,19095,3000,2000,3000,3000
1,270000,2,3,1,47,-1,-1,-1,2,2,-2,123,123,123,36125,123,0,0,123,123,19095,0,0,0,0
1,120000,2,1,2,48,0,0,0,0,-2,-1,96183,99575,102650,11239,0,0,30900,5000,5000,19095,0,0,30900,30900
0,440000,2,2,2,28,0,0,0,0,0,0,412962,409812,393255,27301,370202,258387,255740,15000,20000,5737,15305,10070,15037,10052
1,200000,2,2,2,33,0,0,0,0,0,0,64932,66223,68261,44661,69133,?,72201,2365,3100,11180,2600,2700,?,2700
1,250000,2,2,2,?,0,0,0,0,0,0,147934,149485,152678,31949,157337,159719,163649,5500,5600,11180,7200,6500,6500,6000
1,30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,10350,28547,11581,17943,1453,1700,5737,1000,232,17943,0
1,10000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,15620,0,0,0,0,0,5737,0,0,0,0
0,90000,2,2,1,32,0,0,0,0,0,0,88729,88533,91001,26096,90661,51620,52668,3500,3908,19095,4328,2100,2500,1308
0,50000,2,3,1,44,0,0,0,0,0,0,45858,46315,47435,367,48290,49257,49345,2000,1865,5737,1720,1687,1732,2007
0,260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,28821,5692,5206,6159,8027,3000,11180,3000,3000,1000,2000
0,460000,2,2,1,40,0,0,0,0,0,0,133102,126956,126758,58620,121857,122830,90219,5015,5032,11180,4407,4040,3001,3109
1,80000,2,2,1,35,0,0,-1,-1,-1,-1,15234,15372,2783,18216,2501,0,194,3000,2783,11180,2501,0,194,756
1,140000,2,2,2,29,0,0,0,2,0,0,62023,61729,67891,56458,65861,64848,64936,3000,8600,19095,6,2500,?,2500
0,50000,2,1,2,33,2,2,0,0,-1,0,60679,54947,54425,33268,48313,19399,19804,0,4500,11180,1200,71941,619,563
1,260000,2,3,1,34,2,2,0,0,2,2,118706,115308,123069,17592,129060,131682,135656,0,9670,5737,9561,6250,6250,6250
0,100000,2,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,21907,1728,6000,0,1891,1799,5737,1728,6000,0,330
0,360000,2,1,2,36,0,0,0,0,0,2,308711,305594,306176,23264,304645,315118,315782,11000,13000,5737,11019,23000,13300,3
1,350000,2,2,2,34,1,-1,2,-1,0,-1,-20,630,630,63786,15722,2003,7264,650,0,11180,15788,10,7299,13980
1,110000,2,3,1,31,0,0,2,0,0,0,22396,24758,22546,31875,22204,22107,21745,4604,0,5737,1314,2000,1500,810
0,500000,2,1,2,32,0,0,0,0,0,0,422713,406204,415664,22916,423392,?,362627,15000,16000,19095,15000,14000,?,14000
1,120000,2,1,1,35,-1,-1,-1,-1,-1,-1,525,2458,8067,10598,802,2706,3597,2458,8152,19095,802,2706,3597,1400
0,50000,2,2,2,34,0,0,0,0,0,0,31673,27572,29022,9940,29368,16930,17284,1449,1899,19095,1245,576,596,578
0,240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,29492,18334,27638,696,700,696,11180,18334,10000,696,696
0,250000,2,1,2,38,-1,-1,-1,-1,-1,-1,14766,990,8150,9773,15410,1276,0,990,8150,5737,15410,1276,0,0
0,280000,2,1,2,30,1,2,0,-1,-1,-1,25903,19262,10660,7632,4191,1671,105726,50,2053,19095,4211,2001,105747,100055
1,210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,53417,424,631,843,820,718,5737,424,631,843,0
0,150000,2,2,1,36,-2,-2,-1,-1,2,-1,11085,2500,190,3783,3173,673,38100,2507,190,5737,3180,0,38100,5000
1,120000,2,2,2,37,0,-1,-1,-1,-1,-1,3014,380,380,5907,380,380,380,760,380,5737,380,380,380,530
0,400000,2,3,1,47,-2,-2,-2,-2,-2,-2,1698,365,3213,995,2578,9660,24355,365,3224,19095,2580,9660,24355,0
0,200000,2,1,1,50,-1,-1,-1,-1,0,0,2119,1662,2482,37056,19272,22388,21105,1662,2482,11180,19272,10004,10000,3471
0,120000,2,2,1,50,2,0,0,0,2,2,81979,82726,85390,17052,91549,92754,94722,3000,4000,5737,7600,3600,3600,3600
0,140000,2,2,2,50,0,0,0,0,0,0,128949,133778,131241,13440,25994,25769,24552,7000,6000,19095,3000,5000,4000,6000
0,210000,2,2,2,49,-1,-1,-1,-1,0,0,991,4045,4056,31000,65825,60803,56578,6035,4056,5737,65825,1420,1132,5000
0,100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,197,1861,245,?,318,100,197,19095,245,3210,?,797
0,380000,2,3,2,51,-1,-1,0,-1,0,-1,43715,60718,21814,32768,47964,33405,2981,60718,2200,19095,48000,0,2981,35500
0,30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,26003,29785,30377,30155,0,1600,19095,1585,1377,1155,2600
1,160000,2,1,1,58,-2,-2,-2,-2,-2,-2,749,3883,3584,4511,1830,390,390,3894,3594,5737,2246,390,390,390
0,120000,2,3,1,58,1,2,2,2,2,2,79400,81490,83496,21395,84333,85444,87323,4000,3900,19095,3100,3400,3400,3400
0,280000,2,1,1,63,-2,-2,-2,-2,-2,-2,-200,-200,-200,51337,-200,-200,-200,0,0,19095,0,0,?,200
1,290000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,14743,0,0,0,0,0,5737,0,0,0,0
0,390000,2,1,2,53,-2,-2,-1,-1,-2,-2,450,1540,690,16428,0,0,0,1540,690,11180,0,0,0,717
0,90000,2,3,1,53,-2,-2,-2,-2,-2,-2,827,0,2469,36786,827,0,1654,0,2469,5737,827,0,1654,827
1,50000,2,3,1,51,0,0,0,0,0,0,22000,20454,21899,64108,20895,11241,-861,2000,2100,5737,2000,1000,0,39500
0,80000,2,2,3,59,0,0,0,0,0,0,80893,79175,78713,33271,80684,50400,50058,2799,3300,19095,3600,1568,1625,1649
1,280000,2,1,1,56,-2,-1,2,-1,-1,-1,-5,4609,1351,28766,1108,1288,3552,4614,1,19095,1109,1290,3561,3279
0,30000,1,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,48021,0,?,0,0,0,19095,0,0,?,0
1,170000,1,1,2,26,0,0,0,0,0,0,118084,112312,107396,32879,96064,96984,93711,3800,13000,19095,3593,3020,3090,2916
0,60000,1,2,2,24,2,0,0,0,0,0,27019,25100,21023,67582,16973,12410,11944,1686,2000,11180,1000,1000,6000,5000
0,80000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,12094,0,0,0,0,0,19095,0,0,0,0
0,300000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,39382,0,0,0,0,0,19095,0,0,0,0
1,10000,1,1,2,23,1,2,0,0,0,2,9020,8707,8519,44869,9505,10127,9677,0,1391,19095,1300,900,0,500
0,80000,1,1,2,23,-1,-1,-1,-1,0,0,444,444,444,13850,888,888,444,444,444,11180,888,444,0,1038
1,20000,1,3,2,24,1,2,0,0,0,0,20464,19322,19004,20397,19558,19176,19441,4,1640,11180,1589,1000,1001,1004
1,160000,1,2,2,25,0,0,0,0,0,0,60905,62905,71405,20445,82926,84278,93641,2000,8500,19095,13000,2668,11259,2043
0,200000,1,1,2,33,0,0,0,0,0,0,66471,67010,67627,8244,68085,69445,71242,2387,2485,11180,2414,2434,2863,3000
1,70000,1,2,2,25,0,0,0,0,0,-2,60719,61607,68091,48164,69028,-61372,79256,2500,7500,5737,3182,25200,102000,12152
0,70000,1,2,2,27,0,0,0,0,0,0,17058,59481,50890,19307,50981,54122,58227,52896,2047,19095,1861,4000,5000,3044
1,20000,1,2,2,24,0,0,0,0,0,0,4091,5316,6467,34893,7500,7497,8170,1300,1400,5737,1300,270,795,0
0,360000,1,1,2,26,0,0,0,0,0,0,50536,28219,24996,44800,17509,5486,5295,1527,2670,19095,1062,514,113,245
0,60000,1,2,2,27,2,0,0,2,0,0,58598,56486,60877,7932,56138,?,57935,2632,5924,11180,0,2200,?,2290
0,100000,1,2,2,28,0,0,2,0,0,0,82238,100753,93209,7841,89813,55359,32227,20000,0,5737,3501,3021,5011,53408
0,280000,1,3,2,30,0,0,0,0,0,0,104252,107034,109958,28403,112850,115092,117496,4510,4654,5737,4730,4119,?,4292
1,220000,1,1,2,27,0,0,-1,-1,-1,-1,34686,8,1744,16375,55164,49967,7839,8,2178,5737,55200,50148,10107,0
0,200000,1,1,1,30,3,2,2,2,2,2,2500,2500,2500,68022,2500,2500,2500,0,0,5737,0,0,0,0
1,400000,1,1,3,31,1,-1,-1,-1,-1,-1,0,1731,499,35386,1487,499,499,1731,499,5737,1487,499,499,36983
1,260000,1,1,2,29,-1,-1,-1,-1,-1,0,2335,1432,718,23198,500,5306,2091,1432,718,19095,500,5306,0,770
0,120000,1,2,1,29,-1,-1,2,-1,0,0,579,2718,1280,19885,3783,2522,1261,3580,0,11180,3822,0,?,1261
1,300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649,5649,5649,22359,5699,5466,19878,5649,5649,11180,5699,5616,20272,0
0,470000,1,2,2,35,0,0,0,-1,-1,-2,262980,204078,78325,38814,119866,-6187,-8822,10929,4177,19095,126307,36,26,27232
0,320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,56067,227714,154939,102338,15818,10049,11180,10015,14939,4338,5267
0,100000,1,1,1,40,2,2,0,0,0,0,27002,26274,27045,3475,28598,30131,32356,0,1500,19095,2000,2000,2700,1300
0,10000,1,1,1,40,2,-1,-1,-2,-2,-2,3567,1000,0,30799,0,?,0,5000,0,19095,0,0,?,0
1,500000,1,3,1,39,0,0,0,0,0,0,41597,50849,54927,34587,57972,60224,71198,10000,4927,19095,3972,3224,11980,5765
1,260000,1,1,1,37,0,0,0,0,0,0,257456,261189,264520,25812,249571,202144,197643,10621,9948,5737,8914,6986,41000,7222
1,260000,1,5,2,35,0,0,0,0,0,0,138834,143518,146714,12557,148787,152306,155690,7000,7000,11180,6000,6001,6000,6000
1,20000,1,3,1,30,0,0,-1,0,0,-2,19522,23249,16668,28740,18389,17898,18462,4358,16730,5737,3395,1898,1000,4674
0,110000,1,2,2,37,0,0,0,0,0,0,68773,69527,76273,69384,76409,76166,76384,3500,10000,11180,3500,3000,3000,4000
0,370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,29,295747,250158,255956,13000,11000,11180,15000,10000,10000,12000
0,180000,1,1,1,48,0,0,0,0,0,0,163461,167140,160707,17244,162477,166861,171083,8000,8000,11180,6000,7000,7000,7000
1,80000,1,1,1,46,2,2,2,2,0,0,57477,58539,59722,13361,58174,59204,61092,2600,2700,5737,0,2600,?,2500
0,400000,1,1,2,32,-1,-1,-1,0,0,0,3919,-8477,247784,6067,258900,225614,228219,0,258900,19095,20170,17000,10000,10000
0,50000,1,2,1,42,1,2,0,0,0,0,50179,49056,48714,46953,38653,19439,14711,0,4000,11180,2000,1000,521,700
0,240000,1,2,1,40,0,0,0,0,0,0,11671,10030,8132,24243,8402,4585,3551,1810,1151,5737,2029,1003,112,173
0,350000,1,1,1,34,0,0,0,0,0,0,120198,122480,82329,47677,85252,76222,67243,5900,3300,11180,4089,3000,2400,2551
1,250000,1,3,2,31,0,0,0,0,0,0,73215,70284,70375,10674,65085,54986,50848,7009,5023,11180,5069,10037,5184,15011
1,410000,1,2,1,36,0,0,0,0,0,0,421227,416160,419988,46173,359736,358471,360557,15050,16000,5737,13100,12700,13000,13100
1,300000,1,2,1,45,-1,-1,-1,-1,-1,-1,360,360,360,21311,360,1440,360,360,360,11180,360,1440,360,360
0,16000,1,5,1,46,0,0,0,0,0,2,22058,24367,26965,15140,29521,32032,31385,3000,3000,5737,3000,3000,0,2000
0,260000,1,2,2,29,0,0,0,0,0,2,190074,193244,182514,53904,185491,197985,315366,6847,6846,19095,8186,20000,0,10000
0,350000,1,3,2,41,-2,-2,-2,-2,-2,-2,-331,1656,1440,34697,27000,872,12600,2155,1440,11180,27000,872,12600,0
0,60000,1,5,2,?,0,0,0,0,0,0,57505,51934,40855,869,37742,29450,8850,1800,2000,11180,2000,1400,200,600
1,50000,1,2,1,32,0,0,0,0,0,0,47842,48752,39937,48660,25864,6990,9990,2097,1650,11180,1500,2000,3000,0
0,320000,1,1,2,29,0,0,0,-1,-1,-1,46758,31422,33619,34075,23553,9398,4296,2563,9842,11180,24709,6022,4318,4522
1,150000,1,2,2,35,0,0,0,0,0,0,66662,61331,56523,41781,56737,51005,47471,2116,2549,5737,2406,2000,1655,2111
0,10000,1,2,1,44,-1,-1,-1,-1,-1,-2,390,390,0,41035,780,0,0,390,0,5737,780,0,0,0
1,60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,45608,33602,38127,37382,1500,2000,11180,2300,5100,0,2000
1,120000,1,1,1,43,-1,-1,-1,-1,-1,-1,3131,4176,2541,18678,5648,4122,0,5126,2557,11180,5667,4144,0,3463
1,500000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,40693,8086,0,0,0,0,5737,8086,0,0,0
1,280000,1,3,1,44,0,0,0,0,0,0,38242,41083,55444,42954,57115,54076,58155,4000,15000,19095,3026,3000,8043,2000
1,360000,1,2,1,37,-2,-2,-2,-2,-2,-2,346,9138,-1,22898,377,2899,376,9182,0,19095,378,2912,377,3208
0,20000,1,2,1,43,2,2,2,2,4,3,14301,17069,17818,31159,20251,19657,19072,3000,1300,19095,3000,0,0,0
1,10000,1,3,2,44,1,2,0,0,0,0,7816,7542,8561,32073,9571,9761,10106,0,1149,19095,1159,349,502,200
1,10000,1,2,1,29,0,0,0,0,0,0,8275,8409,8600,13976,9470,6690,9690,2800,2000,5737,1500,900,3000,0
1,250000,1,1,2,32,3,2,2,2,2,2,2500,2500,2500,34318,2500,2500,2500,0,0,11180,0,0,0,0
1,470000,1,2,1,32,0,0,0,0,0,0,176838,181224,143173,14459,145293,148871,152309,9000,7000,19095,6000,6000,6000,6000
1,150000,1,2,1,43,0,0,0,0,0,0,122084,126042,128706,35916,131333,133974,136907,5000,3700,5737,3719,3756,4031,3914
0,80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,28298,69750,48707,47418,7000,3000,11180,3000,3600,0,2000
1,80000,1,1,2,35,0,0,0,0,0,0,52132,52568,54108,44137,55310,48198,43536,3000,3000,5737,3000,2000,2000,2000
1,100000,1,3,2,48,-1,-1,2,2,-1,-1,390,780,390,14383,0,780,0,780,0,11180,0,780,0,0
1,250000,1,3,1,28,0,0,0,0,0,0,249827,191305,90497,4583,92278,93354,95309,8500,3899,19095,3913,3186,3301,3525
0,20000,1,3,2,34,1,4,3,2,2,2,15526,14996,14474,47943,13944,15073,14692,0,0,19095,0,1363,0,2000
1,310000,1,2,2,41,0,0,0,0,0,0,369398,342174,298536,53766,168389,151755,73083,10250,9278,11180,7000,7000,5000,188000
1,380000,1,1,1,46,1,-2,-2,-2,-2,-2,0,0,0,31238,0,0,0,0,0,19095,0,0,0,0
1,200000,1,1,1,41,-1,-1,-1,-1,-1,-1,580,580,580,20768,580,580,580,580,580,5737,580,580,580,699
0,150000,1,1,2,30,0,0,0,0,0,0,201864,121338,146685,45149,137993,90715,92759,13230,31280,11180,5979,7760,6000,260000
0,50000,1,1,2,32,0,0,2,3,2,2,15068,18303,20107,47039,19496,18885,20581,3500,2400,19095,0,0,2000,0
0,50000,1,2,2,39,0,0,0,0,0,0,26842,23540,16980,26529,16908,17327,17895,2500,2010,19095,1500,1000,1000,900
0,160000,1,2,1,39,0,0,0,0,0,2,14658,15666,16694,856,17697,19023,18584,1258,1286,19095,1289,1615,0,1000
0,50000,1,2,2,43,0,0,0,0,0,0,29308,20491,20846,22555,20247,?,18617,2000,1340,19095,1298,827,?,707
1,180000,1,1,2,31,-1,-1,-1,-1,-1,-1,6383,3166,13346,13980,4195,?,3317,3200,13500,19095,4195,10000,?,5912
0,120000,1,1,2,33,2,0,0,0,0,0,52053,52592,53748,26311,54858,56445,58032,2000,2000,11180,2000,2500,2500,2500
0,450000,1,1,2,34,-1,-1,-1,-1,-1,-1,12712,1830,1183,8092,1745,0,7519,1830,1188,11180,1745,0,7519,0
1,300000,1,2,1,40,0,0,?,0,0,0,25492,28048,30582,19441,33059,35498,39902,3000,3000,5737,3000,3000,5000,5000
1,80000,1,2,1,45,-1,-1,-1,-1,-1,-1,10290,40000,0,32579,2303,71637,7893,40000,0,5737,2303,71637,1796,0
1,20000,1,2,1,45,-1,-1,-1,-1,-2,-2,836,836,2006,27862,-2830,-7220,-11610,836,2006,19095,1441,0,0,0
0,170000,1,1,2,32,2,2,-2,-2,-2,-1,2097,0,0,34420,0,0,6271,0,0,5737,0,0,6271,0
0,240000,1,2,1,44,0,0,0,0,0,0,23904,21643,19743,50537,20298,15475,15852,1400,1400,11180,1300,1000,1000,1000
1,300000,1,2,2,38,1,-1,3,2,-1,-1,0,780,780,29649,390,390,390,1560,0,5737,0,390,390,540
1,150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,880,6027,5132,1461,0,8969,5737,6027,0,1461,50289
0,20000,1,1,1,33,0,0,0,0,0,0,20276,20134,20298,66203,19269,19254,19484,1326,1326,11180,1287,662,903,500
0,250000,1,2,1,50,0,0,0,0,-2,-1,238215,182156,121786,41474,-329,-494,1541,9000,5000,19095,0,0,2200,0
0,360000,1,3,1,49,0,0,0,0,0,0,170792,153458,136109,15787,114908,111274,110141,5729,5365,11180,4664,3890,3899,4724
1,500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,40197,64133,264,264,0,2787,19095,1312,264,264,4709
0,180000,1,2,1,57,0,0,0,0,0,0,182329,177183,177694,24999,127051,128562,129128,9000,7000,5737,5000,5000,10000,5000
0,130000,1,2,2,54,0,0,0,0,-2,-2,30184,31795,31467,36149,-440,-240,-240,2419,1000,19095,0,200,0,0
0,420000,1,3,1,59,0,0,0,0,0,0,24389,21232,24524,50165,21318,21496,19704,1733,10026,5737,1606,2006,707,1037
0,30000,1,3,2,52,0,0,0,2,2,0,25686,27449,30286,23526,29993,58134,28910,2500,3600,19095,1390,0,1000,1500
0,490000,1,2,1,51,1,-2,-1,2,0,0,-16,-16,5498,18952,282,28688,26302,0,7504,5737,0,28606,0,2499
0,360000,1,3,2,54,?,-2,-2,-2,-2,-2,390,390,390,23381,390,390,390,390,390,5737,390,390,390,96702
1,340000,1,2,1,53,0,0,0,0,0,0,342617,346067,350031,17283,304706,250216,253526,12604,14000,19095,11000,9000,10000,30000
0,20000,1,1,1,52,0,0,-1,-1,-1,0,21192,19965,390,45352,390,780,780,1600,390,5737,390,780,0,10400
0,260000,1,1,1,59,-1,-1,-1,-1,-1,-1,1929,-627,4134,20569,792,1309,2557,627,7388,5737,792,1312,2564,804
1,140000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,15220,0,0,0,0,0,5737,0,0,0,0
1,120000,2,2,2,27,2,2,2,2,2,2,120649,123203,119820,59476,124755,99423,101718,6000,0,5737,8500,0,11345,3700
1,50000,2,1,?,23,-1,-1,-1,-1,-1,-1,3430,2478,2299,28413,4800,9810,660,2548,2321,11180,4800,9810,660,2980
0,80000,2,1,2,23,2,2,2,0,0,0,84052,84787,77572,51642,77123,49823,50680,7100,0,11180,3500,2500,2000,2000
1,50000,2,1,2,?,0,0,2,0,0,0,9978,12493,10447,50067,12247,9195,4995,3000,0,11180,2020,0,100,2000
1,40000,2,2,2,23,0,0,0,0,0,0,39402,39321,38246,8973,39289,39882,39650,2000,2000,19095,2000,1500,1500,2000
0,20000,2,2,2,24,1,2,2,2,2,-2,4697,3800,5989,24836,5761,0,0,0,2266,11180,38,0,0,0
1,190000,2,2,2,24,0,0,0,0,0,0,183821,186084,184426,6596,104154,106014,109014,9000,6621,5737,2083,2500,3000,9076
1,50000,2,1,2,23,1,-1,-1,-2,-2,-2,-697,11361,0,30350,0,0,0,12058,0,19095,0,0,0,0
1,50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,21297,22486,22932,23413,1315,1352,11180,2500,820,850,855
1,60000,2,2,1,24,0,0,0,0,0,2,23851,24404,21849,33311,18474,15488,11348,1700,2000,11180,1200,1000,0,3500
1,270000,2,1,2,25,-1,-1,-1,-1,-1,-1,4999,5588,3366,2567,0,2192,0,5588,3366,5737,0,2192,0,18192
0,200000,2,2,1,25,-2,-2,-2,-2,-2,-2,0,0,1257,24749,0,0,0,0,1257,5737,0,0,0,0
0,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,440,4023,440,25459,440,440,440,4023,440,19095,440,440,440,440
1,30000,2,3,2,24,1,-2,-1,0,0,0,0,0,1469,39449,2432,827,0,0,1469,19095,1008,300,0,0
1,90000,2,2,2,23,0,0,0,-2,-1,0,28120,32429,0,7456,0,2522,2575,5000,0,11180,0,2522,94,111
0,30000,2,2,2,25,3,2,2,2,2,2,9095,10297,9988,11297,11708,11223,12079,1500,0,11180,1892,0,1042,700
0,20000,2,1,2,24,0,0,0,2,0,0,19335,20094,19495,10973,18845,?,17928,1415,3600,5737,0,700,?,1900
0,50000,2,1,2,25,0,0,0,0,0,0,50051,46768,48124,22660,48171,?,19412,1754,2500,11180,1781,2000,?,1000
1,60000,2,2,2,23,0,0,0,0,0,0,48413,52587,54733,33929,55618,56827,58040,5000,3000,19095,1888,2000,2000,3000
1,50000,2,2,1,25,-1,-1,-1,2,0,-1,8731,2463,8514,12003,5797,2413,33353,2463,8514,19095,0,0,33353,5868
1,30000,2,1,2,22,-2,-2,-2,-2,-2,-2,8066,4869,3781,16130,1991,3951,2612,4869,4000,11180,1991,3951,2612,2668
0,50000,2,1,2,25,0,0,0,0,0,0,30587,30440,30367,7666,30621,30150,30246,1800,1900,5737,1800,1500,1450,1500
1,100000,2,2,2,25,-2,-2,-1,0,0,0,880,880,2926,24470,60540,60929,64121,880,2926,5737,58801,2200,5000,3000
1,50000,2,1,2,26,2,2,2,2,2,0,47068,46010,49333,19918,49708,45112,42063,0,4070,5737,1551,0,?,3273
1,30000,2,2,2,25,0,0,0,0,0,0,14045,15363,16108,51674,17888,16505,16511,1555,1300,5737,4894,1000,?,2200
